File Name,,prediction
56916377.jpg,dyed-lifted-polyps,0.877
56918335.jpg,colon-clear,1
56919000.jpg,retroflex-stomach,1
56931969.jpg,stool-plenty,0.996
56936361.jpg,dyed-lifted-polyps,0.914
56950691.jpg,ulcerative-colitis,0.757
56958297.jpg,stool-plenty,1
56960678.jpg,colon-clear,1
56970664.jpg,stool-inclusions,0.995
56987760.jpg,polyps,0.981
56992981.jpg,normal-z-line,0.901
56998861.jpg,dyed-lifted-polyps,0.854
57034547.jpg,dyed-resection-margins,0.992
57039125.jpg,stool-plenty,0.999
57047544.jpg,colon-clear,1
57054372.jpg,stool-plenty,1
57066491.jpg,stool-inclusions,1
57083421.jpg,stool-plenty,1
57109466.jpg,normal-pylorus,0.999
57130347.jpg,colon-clear,0.999
57140085.jpg,stool-plenty,0.995
57141230.jpg,dyed-lifted-polyps,0.528
57162647.jpg,stool-plenty,1
57169780.jpg,esophagitis,0.945
57206078.jpg,retroflex-rectum,0.98
57229954.jpg,dyed-lifted-polyps,0.915
57267518.jpg,dyed-resection-margins,0.425
57268595.jpg,stool-plenty,1
57270470.jpg,colon-clear,0.997
57278960.jpg,retroflex-stomach,0.995
57281745.jpg,stool-plenty,0.999
57287013.jpg,stool-plenty,1
57297649.jpg,esophagitis,0.641
57303640.jpg,stool-plenty,1
57317314.jpg,retroflex-stomach,0.967
57340030.jpg,esophagitis,0.955
57346788.jpg,dyed-lifted-polyps,0.867
57379373.jpg,polyps,0.567
57387824.jpg,esophagitis,0.669
57397252.jpg,normal-pylorus,0.923
57397327.jpg,normal-z-line,0.612
57409209.jpg,normal-z-line,0.864
57427250.jpg,normal-cecum,0.963
57438468.jpg,dyed-lifted-polyps,0.645
57442191.jpg,dyed-lifted-polyps,0.992
57445487.jpg,dyed-resection-margins,0.923
57450458.jpg,colon-clear,1
57504035.jpg,stool-plenty,1
57521760.jpg,dyed-lifted-polyps,0.878
57527803.jpg,polyps,0.776
57537618.jpg,stool-inclusions,0.998
57547613.jpg,stool-plenty,1
57564583.jpg,dyed-lifted-polyps,0.987
57565498.jpg,stool-inclusions,0.823
57567906.jpg,normal-z-line,0.989
57571590.jpg,normal-pylorus,0.532
57588154.jpg,polyps,0.778
57609462.jpg,dyed-lifted-polyps,0.807
57624638.jpg,colon-clear,1
57627353.jpg,normal-pylorus,0.999
57635323.jpg,dyed-resection-margins,0.878
57645083.jpg,polyps,0.962
57658312.jpg,stool-plenty,1
57672172.jpg,normal-cecum,0.963
57677423.jpg,stool-plenty,0.995
57697056.jpg,dyed-resection-margins,0.997
57699202.jpg,esophagitis,0.985
57702813.jpg,normal-z-line,0.706
57707322.jpg,normal-cecum,0.77
57716491.jpg,ulcerative-colitis,0.456
57723611.jpg,stool-plenty,1
57730706.jpg,stool-plenty,1
57750415.jpg,retroflex-stomach,1
57753912.jpg,ulcerative-colitis,0.881
57757557.jpg,stool-inclusions,0.999
57757807.jpg,stool-plenty,1
57781931.jpg,dyed-resection-margins,0.522
57788819.jpg,esophagitis,0.749
57789267.jpg,esophagitis,0.618
57796869.jpg,polyps,0.9
57799749.jpg,normal-pylorus,0.998
57815339.jpg,dyed-lifted-polyps,0.657
57817746.jpg,colon-clear,0.999
57827018.jpg,stool-inclusions,0.963
57834940.jpg,ulcerative-colitis,0.917
57844268.jpg,stool-plenty,0.996
57858313.jpg,dyed-lifted-polyps,0.878
57859984.jpg,colon-clear,1
57865399.jpg,normal-cecum,0.997
57881834.jpg,dyed-lifted-polyps,0.534
57885396.jpg,retroflex-stomach,0.997
57895132.jpg,dyed-lifted-polyps,0.837
57920302.jpg,stool-plenty,0.999
57930040.jpg,stool-inclusions,0.994
57932431.jpg,colon-clear,0.999
57936126.jpg,polyps,0.87
57944530.jpg,dyed-lifted-polyps,0.96
57944690.jpg,stool-plenty,1
57949343.jpg,normal-cecum,0.577
57956304.jpg,ulcerative-colitis,0.925
57972892.jpg,dyed-lifted-polyps,0.752
58000694.jpg,stool-plenty,0.932
58000878.jpg,normal-pylorus,0.999
58004815.jpg,esophagitis,0.773
58012590.jpg,esophagitis,0.579
58026446.jpg,polyps,0.888
58027335.jpg,esophagitis,0.975
58046415.jpg,normal-pylorus,0.993
58049547.jpg,esophagitis,0.766
58061227.jpg,ulcerative-colitis,0.907
58073244.jpg,retroflex-stomach,0.999
58073727.jpg,colon-clear,0.995
58082898.jpg,stool-plenty,1
58093764.jpg,esophagitis,0.954
58098206.jpg,stool-plenty,0.929
58100371.jpg,dyed-resection-margins,0.953
58109722.jpg,colon-clear,1
58121884.jpg,colon-clear,1
58123788.jpg,polyps,0.602
58124188.jpg,ulcerative-colitis,0.585
58124429.jpg,colon-clear,0.972
58130462.jpg,dyed-resection-margins,0.905
58131148.jpg,esophagitis,0.668
58158437.jpg,stool-plenty,1
58161531.jpg,normal-z-line,0.975
58167842.jpg,stool-plenty,1
58171939.jpg,ulcerative-colitis,0.991
58182362.jpg,stool-plenty,1
58196754.jpg,normal-z-line,0.805
58198456.jpg,stool-plenty,1
58212145.jpg,ulcerative-colitis,0.936
58231014.jpg,normal-cecum,0.987
58235691.jpg,esophagitis,0.939
58237733.jpg,ulcerative-colitis,0.285
58241250.jpg,dyed-lifted-polyps,0.952
58248584.jpg,stool-inclusions,1
58259003.jpg,stool-plenty,0.999
58263583.jpg,polyps,0.803
58278844.jpg,stool-inclusions,1
58328964.jpg,stool-plenty,1
58329168.jpg,stool-inclusions,0.968
58337477.jpg,stool-plenty,1
58339607.jpg,normal-z-line,0.999
58362502.jpg,dyed-resection-margins,0.732
58365175.jpg,stool-plenty,0.993
58370172.jpg,colon-clear,0.978
58372242.jpg,colon-clear,0.999
58374112.jpg,stool-plenty,0.999
58385291.jpg,retroflex-rectum,0.81
58389665.jpg,stool-plenty,0.999
58390214.jpg,polyps,0.979
58398514.jpg,colon-clear,0.999
58403925.jpg,stool-plenty,0.997
58413055.jpg,dyed-lifted-polyps,0.82
58427018.jpg,normal-cecum,0.68
58434811.jpg,dyed-lifted-polyps,0.972
58481677.jpg,instruments,0.905
58484210.jpg,colon-clear,1
58501005.jpg,colon-clear,1
58528206.jpg,dyed-lifted-polyps,0.929
58535123.jpg,dyed-resection-margins,0.773
58538614.jpg,normal-z-line,0.583
58539807.jpg,normal-cecum,0.837
58544946.jpg,stool-inclusions,1
58558371.jpg,dyed-lifted-polyps,0.352
58560128.jpg,esophagitis,0.821
58598361.jpg,normal-z-line,0.688
58632342.jpg,esophagitis,0.523
58661298.jpg,stool-inclusions,0.983
58683157.jpg,normal-cecum,0.995
58683978.jpg,normal-z-line,0.992
58691692.jpg,colon-clear,1
58696708.jpg,normal-cecum,0.969
58699484.jpg,stool-inclusions,0.998
58707552.jpg,stool-inclusions,0.99
58715021.jpg,normal-z-line,0.638
58752969.jpg,colon-clear,0.997
58755546.jpg,colon-clear,0.993
58761260.jpg,retroflex-rectum,0.997
58765946.jpg,normal-z-line,0.902
58797184.jpg,normal-pylorus,0.823
58797643.jpg,stool-plenty,0.992
58804357.jpg,polyps,0.384
58819949.jpg,normal-z-line,0.751
58835329.jpg,stool-plenty,0.999
58852356.jpg,stool-inclusions,0.999
58859793.jpg,stool-plenty,1
58872765.jpg,ulcerative-colitis,0.663
58887795.jpg,retroflex-rectum,0.985
58930328.jpg,normal-pylorus,0.983
58939443.jpg,stool-inclusions,0.982
58945415.jpg,retroflex-stomach,0.987
58951205.jpg,dyed-resection-margins,0.998
58959294.jpg,colon-clear,0.999
58974669.jpg,stool-plenty,1
58981697.jpg,normal-z-line,0.999
58984233.jpg,ulcerative-colitis,0.966
58984261.jpg,normal-pylorus,0.963
58985382.jpg,normal-z-line,0.905
58988983.jpg,stool-plenty,1
58990489.jpg,normal-pylorus,0.997
59005861.jpg,ulcerative-colitis,0.936
59034663.jpg,colon-clear,0.993
59042610.jpg,normal-cecum,0.971
59064832.jpg,ulcerative-colitis,0.942
59081181.jpg,normal-z-line,0.696
59107321.jpg,retroflex-rectum,0.932
59116990.jpg,retroflex-stomach,0.996
59131601.jpg,stool-plenty,1
59158864.jpg,normal-cecum,0.979
59165032.jpg,dyed-lifted-polyps,0.709
59166566.jpg,polyps,0.671
59180710.jpg,dyed-lifted-polyps,0.983
59187653.jpg,esophagitis,0.555
59193868.jpg,stool-plenty,1
59204465.jpg,normal-z-line,0.931
59208135.jpg,esophagitis,0.978
59209853.jpg,normal-z-line,0.917
59211266.jpg,stool-plenty,0.983
59211832.jpg,colon-clear,1
59254355.jpg,stool-inclusions,0.998
59255107.jpg,stool-plenty,0.998
59261682.jpg,esophagitis,0.982
59336935.jpg,dyed-lifted-polyps,0.551
59381499.jpg,ulcerative-colitis,1
59383696.jpg,stool-plenty,1
59389981.jpg,dyed-resection-margins,0.842
59397179.jpg,dyed-lifted-polyps,0.696
59438838.jpg,colon-clear,1
59439346.jpg,stool-plenty,0.999
59460432.jpg,esophagitis,0.952
59464102.jpg,polyps,0.986
59471061.jpg,retroflex-stomach,1
59471226.jpg,retroflex-rectum,0.82
59494711.jpg,esophagitis,0.778
59498953.jpg,normal-z-line,0.699
59513542.jpg,stool-plenty,1
59525678.jpg,polyps,0.856
59525808.jpg,dyed-lifted-polyps,0.633
59527510.jpg,colon-clear,1
59542262.jpg,colon-clear,0.885
59550040.jpg,polyps,0.888
59556991.jpg,dyed-lifted-polyps,0.701
59572196.jpg,colon-clear,0.998
59589871.jpg,colon-clear,0.997
59599626.jpg,stool-inclusions,0.53
59600220.jpg,retroflex-rectum,0.983
59604344.jpg,stool-plenty,0.996
59609765.jpg,stool-plenty,1
59621416.jpg,normal-pylorus,0.999
59677692.jpg,colon-clear,0.985
59715432.jpg,normal-cecum,0.974
59729190.jpg,retroflex-stomach,0.983
59730533.jpg,normal-cecum,0.976
59754189.jpg,normal-z-line,0.979
59793169.jpg,normal-cecum,0.976
59809266.jpg,retroflex-rectum,0.891
59818198.jpg,normal-pylorus,0.975
59819139.jpg,dyed-lifted-polyps,0.962
59820514.jpg,stool-plenty,0.999
59823165.jpg,stool-inclusions,0.886
59833841.jpg,polyps,0.531
59836571.jpg,stool-plenty,1
59849628.jpg,retroflex-rectum,0.994
59851351.jpg,polyps,0.817
59866419.jpg,stool-plenty,0.994
59874655.jpg,dyed-resection-margins,0.842
59881656.jpg,stool-plenty,1
59881841.jpg,stool-plenty,1
59882889.jpg,stool-plenty,0.95
59903669.jpg,esophagitis,0.925
59912329.jpg,normal-pylorus,0.993
59922950.jpg,stool-plenty,1
59932107.jpg,ulcerative-colitis,0.872
59937700.jpg,retroflex-stomach,0.786
59961401.jpg,stool-plenty,0.993
59966903.jpg,normal-cecum,0.977
59969312.jpg,colon-clear,0.999
59987102.jpg,polyps,0.603
60009034.jpg,polyps,0.552
60019095.jpg,ulcerative-colitis,0.896
60048062.jpg,normal-cecum,0.539
60059710.jpg,stool-plenty,0.493
60093276.jpg,dyed-resection-margins,0.876
60105403.jpg,normal-pylorus,0.86
60107519.jpg,esophagitis,0.928
60109978.jpg,normal-pylorus,0.96
60111951.jpg,dyed-resection-margins,0.713
60114963.jpg,stool-plenty,0.999
60127592.jpg,stool-plenty,1
60159210.jpg,dyed-resection-margins,0.979
60161351.jpg,ulcerative-colitis,0.662
60173376.jpg,stool-plenty,1
60187162.jpg,stool-plenty,0.998
60198570.jpg,esophagitis,0.977
60199213.jpg,dyed-resection-margins,0.982
60209162.jpg,dyed-resection-margins,0.608
60215365.jpg,retroflex-stomach,1
60241168.jpg,esophagitis,0.665
60243278.jpg,stool-plenty,1
60266176.jpg,stool-plenty,0.962
60269325.jpg,colon-clear,0.99
60270806.jpg,dyed-lifted-polyps,0.974
60288771.jpg,dyed-resection-margins,0.742
60300373.jpg,retroflex-rectum,0.674
60302080.jpg,stool-plenty,0.726
60302920.jpg,stool-plenty,1
60306347.jpg,stool-plenty,1
60313151.jpg,stool-plenty,1
60315608.jpg,stool-plenty,0.998
60322084.jpg,polyps,0.705
60354378.jpg,colon-clear,1
60372906.jpg,stool-inclusions,0.998
60389562.jpg,normal-pylorus,0.995
60401994.jpg,stool-plenty,0.998
60417806.jpg,ulcerative-colitis,0.999
60421565.jpg,retroflex-stomach,1
60432329.jpg,normal-cecum,1
60447076.jpg,colon-clear,0.992
60447404.jpg,ulcerative-colitis,0.739
60452231.jpg,dyed-resection-margins,0.773
60457908.jpg,normal-cecum,0.807
60458829.jpg,normal-cecum,0.991
60484646.jpg,normal-cecum,0.799
60493336.jpg,stool-plenty,1
60508066.jpg,colon-clear,1
60510116.jpg,stool-plenty,1
60510316.jpg,stool-plenty,0.999
60520058.jpg,stool-plenty,0.998
60544596.jpg,colon-clear,0.999
60589706.jpg,stool-plenty,1
60592750.jpg,esophagitis,0.963
60598257.jpg,normal-z-line,0.778
60605139.jpg,normal-cecum,0.998
60611457.jpg,ulcerative-colitis,0.998
60616845.jpg,stool-plenty,0.998
60621582.jpg,colon-clear,0.999
60628833.jpg,stool-plenty,1
60644208.jpg,retroflex-stomach,0.999
60647622.jpg,ulcerative-colitis,0.89
60658766.jpg,stool-plenty,0.998
60676311.jpg,stool-plenty,0.589
60683766.jpg,esophagitis,0.994
60711811.jpg,polyps,0.638
60718961.jpg,colon-clear,0.996
60728086.jpg,stool-plenty,1
60740104.jpg,ulcerative-colitis,0.949
60740114.jpg,stool-plenty,1
60765798.jpg,retroflex-stomach,0.443
60781865.jpg,retroflex-rectum,0.993
60782574.jpg,ulcerative-colitis,0.96
60797052.jpg,stool-plenty,1
60807793.jpg,polyps,0.992
60873263.jpg,dyed-resection-margins,0.613
60880793.jpg,normal-z-line,0.517
60886045.jpg,colon-clear,0.998
60915466.jpg,colon-clear,0.998
60936918.jpg,retroflex-stomach,1
60941427.jpg,normal-z-line,0.896
60954224.jpg,polyps,0.643
60956056.jpg,colon-clear,0.847
60958224.jpg,stool-plenty,1
60973863.jpg,stool-plenty,1
60983558.jpg,dyed-lifted-polyps,0.953
60985673.jpg,dyed-resection-margins,0.862
60993376.jpg,colon-clear,0.998
61002741.jpg,dyed-lifted-polyps,0.807
61023926.jpg,normal-z-line,0.589
61031547.jpg,polyps,0.617
61031876.jpg,colon-clear,1
61034339.jpg,dyed-lifted-polyps,0.912
61061082.jpg,stool-plenty,0.999
61062040.jpg,normal-z-line,0.902
61075530.jpg,stool-plenty,0.988
61094842.jpg,colon-clear,0.998
61121357.jpg,dyed-resection-margins,0.885
61132773.jpg,esophagitis,0.973
61135125.jpg,dyed-resection-margins,0.808
61148218.jpg,normal-z-line,0.667
61160530.jpg,stool-plenty,1
61169048.jpg,stool-plenty,1
61176999.jpg,dyed-resection-margins,0.9
61177143.jpg,retroflex-rectum,0.944
61184137.jpg,colon-clear,1
61189161.jpg,normal-cecum,0.989
61206414.jpg,polyps,0.77
61215957.jpg,normal-z-line,0.765
61220205.jpg,esophagitis,0.922
61229975.jpg,dyed-lifted-polyps,0.514
61230267.jpg,dyed-resection-margins,0.959
61236822.jpg,ulcerative-colitis,0.949
61262613.jpg,esophagitis,0.966
61304984.jpg,stool-plenty,0.999
61308492.jpg,colon-clear,1
61310002.jpg,dyed-resection-margins,0.432
61327678.jpg,dyed-lifted-polyps,0.735
61340854.jpg,stool-plenty,1
61353462.jpg,esophagitis,0.972
61354589.jpg,retroflex-stomach,0.928
61368170.jpg,colon-clear,0.985
61371049.jpg,normal-pylorus,0.88
61373770.jpg,esophagitis,0.944
61383965.jpg,colon-clear,0.999
61388002.jpg,blurry-nothing,1
61390901.jpg,dyed-resection-margins,0.977
61410205.jpg,esophagitis,0.914
61418776.jpg,dyed-lifted-polyps,0.455
61431814.jpg,esophagitis,0.674
61432767.jpg,stool-plenty,1
61434047.jpg,esophagitis,0.962
61445535.jpg,colon-clear,1
61448398.jpg,dyed-lifted-polyps,0.934
61461546.jpg,ulcerative-colitis,0.651
61468364.jpg,normal-z-line,0.908
61478216.jpg,colon-clear,0.999
61484043.jpg,retroflex-rectum,0.592
61485356.jpg,esophagitis,0.992
61488000.jpg,colon-clear,0.999
61489707.jpg,normal-pylorus,0.987
61495391.jpg,stool-plenty,1
61498769.jpg,stool-plenty,0.999
61519289.jpg,dyed-resection-margins,0.902
61547706.jpg,ulcerative-colitis,0.439
61560852.jpg,colon-clear,1
61578261.jpg,dyed-resection-margins,0.802
61578565.jpg,normal-z-line,0.991
61586077.jpg,colon-clear,0.609
61589585.jpg,colon-clear,1
61589690.jpg,normal-cecum,0.985
61623513.jpg,normal-pylorus,0.996
61635333.jpg,polyps,0.953
61635950.jpg,stool-plenty,1
61638604.jpg,stool-plenty,0.999
61654549.jpg,normal-pylorus,0.999
61702508.jpg,stool-inclusions,0.999
61721029.jpg,polyps,0.989
61724826.jpg,stool-inclusions,1
61767180.jpg,retroflex-stomach,0.998
61778790.jpg,ulcerative-colitis,0.955
61801358.jpg,esophagitis,0.996
61803331.jpg,colon-clear,0.992
61807976.jpg,dyed-resection-margins,0.769
61856038.jpg,normal-pylorus,1
61865898.jpg,stool-plenty,1
61869638.jpg,colon-clear,0.996
61872633.jpg,polyps,0.867
61874516.jpg,stool-plenty,1
61880823.jpg,stool-plenty,1
61891282.jpg,dyed-resection-margins,0.968
61893618.jpg,retroflex-rectum,0.95
61926248.jpg,stool-plenty,0.997
61931566.jpg,stool-plenty,0.994
61935498.jpg,normal-z-line,0.524
61939689.jpg,stool-plenty,1
61948601.jpg,polyps,0.988
61952015.jpg,esophagitis,0.918
61955926.jpg,dyed-lifted-polyps,0.657
61960066.jpg,stool-plenty,1
61978650.jpg,stool-inclusions,1
61988550.jpg,retroflex-rectum,0.995
62000891.jpg,colon-clear,1
62007444.jpg,normal-cecum,0.857
62008008.jpg,colon-clear,0.999
62015123.jpg,esophagitis,0.921
62015823.jpg,polyps,0.899
62031011.jpg,normal-cecum,0.969
62043240.jpg,esophagitis,0.947
62045710.jpg,stool-plenty,1
62066281.jpg,colon-clear,1
62106085.jpg,stool-plenty,0.999
62129946.jpg,normal-z-line,0.934
62142696.jpg,normal-cecum,0.905
62166785.jpg,normal-z-line,0.977
62231711.jpg,stool-plenty,0.997
62236745.jpg,dyed-resection-margins,0.8
62242774.jpg,stool-plenty,0.999
62249469.jpg,stool-plenty,0.958
62273749.jpg,colon-clear,1
62276943.jpg,stool-plenty,1
62276994.jpg,ulcerative-colitis,0.999
62277555.jpg,stool-plenty,0.999
62278367.jpg,dyed-lifted-polyps,0.455
62305433.jpg,retroflex-stomach,1
62322082.jpg,stool-plenty,1
62325162.jpg,stool-plenty,1
62352678.jpg,colon-clear,1
62354303.jpg,esophagitis,0.876
62373847.jpg,dyed-lifted-polyps,0.706
62374190.jpg,colon-clear,0.995
62380333.jpg,stool-plenty,1
62392619.jpg,stool-plenty,0.999
62408263.jpg,colon-clear,0.999
62419735.jpg,ulcerative-colitis,0.999
62445190.jpg,stool-plenty,1
62456056.jpg,colon-clear,1
62456274.jpg,ulcerative-colitis,0.882
62466419.jpg,polyps,0.977
62466785.jpg,stool-plenty,1
62468213.jpg,normal-z-line,0.754
62493505.jpg,dyed-lifted-polyps,0.877
62498144.jpg,esophagitis,0.998
62502231.jpg,stool-plenty,1
62506522.jpg,colon-clear,1
62508726.jpg,dyed-resection-margins,0.806
62516601.jpg,esophagitis,0.937
62534135.jpg,ulcerative-colitis,0.553
62559827.jpg,dyed-lifted-polyps,0.769
62568507.jpg,stool-plenty,1
62576212.jpg,dyed-lifted-polyps,0.44
62591692.jpg,normal-pylorus,0.999
62600361.jpg,normal-cecum,0.79
62600575.jpg,dyed-lifted-polyps,0.902
62601179.jpg,colon-clear,1
62605978.jpg,normal-z-line,0.515
62622225.jpg,normal-z-line,0.632
62628026.jpg,normal-cecum,0.984
62628677.jpg,retroflex-stomach,0.997
62629041.jpg,stool-plenty,1
62646143.jpg,stool-inclusions,1
62671305.jpg,colon-clear,0.999
62727795.jpg,normal-z-line,0.943
62748825.jpg,stool-plenty,0.991
62776826.jpg,stool-inclusions,0.995
62792335.jpg,dyed-resection-margins,0.948
62802278.jpg,colon-clear,0.999
62808050.jpg,stool-inclusions,0.535
62820188.jpg,stool-plenty,1
62825671.jpg,colon-clear,1
62860803.jpg,stool-plenty,0.578
62866288.jpg,esophagitis,0.604
62867809.jpg,stool-plenty,0.998
62884179.jpg,dyed-lifted-polyps,0.932
62885541.jpg,stool-inclusions,0.977
62895497.jpg,dyed-resection-margins,0.899
62913152.jpg,normal-z-line,0.828
62935002.jpg,dyed-lifted-polyps,0.924
62949927.jpg,stool-plenty,0.999
62955942.jpg,colon-clear,0.998
62965183.jpg,polyps,0.735
62967570.jpg,stool-inclusions,1
62974027.jpg,retroflex-rectum,0.938
62986949.jpg,polyps,0.977
62996959.jpg,normal-pylorus,0.973
63004736.jpg,stool-plenty,1
63021208.jpg,colon-clear,0.999
63038252.jpg,stool-plenty,0.683
63047399.jpg,normal-cecum,0.729
63051861.jpg,stool-plenty,1
63086019.jpg,normal-z-line,0.876
63113272.jpg,stool-plenty,0.993
63124592.jpg,colon-clear,0.999
63154688.jpg,dyed-lifted-polyps,0.82
63155115.jpg,normal-z-line,0.711
63166351.jpg,dyed-resection-margins,0.936
63168401.jpg,normal-cecum,0.988
63196237.jpg,colon-clear,0.999
63197248.jpg,ulcerative-colitis,0.998
63197797.jpg,colon-clear,0.974
63201693.jpg,stool-plenty,0.889
63202921.jpg,colon-clear,1
63206800.jpg,polyps,0.998
63214955.jpg,retroflex-stomach,0.996
63215623.jpg,polyps,0.626
63223076.jpg,blurry-nothing,1
63234941.jpg,dyed-lifted-polyps,0.726
63258249.jpg,stool-inclusions,0.991
63273561.jpg,normal-z-line,0.947
63300516.jpg,esophagitis,0.913
63329078.jpg,stool-plenty,0.997
63331265.jpg,dyed-resection-margins,0.677
63341199.jpg,stool-plenty,0.993
63376527.jpg,dyed-resection-margins,0.912
63401546.jpg,polyps,0.506
63401588.jpg,esophagitis,0.75
63412728.jpg,normal-cecum,0.998
63443524.jpg,esophagitis,0.981
63446219.jpg,stool-plenty,0.997
63478495.jpg,normal-pylorus,0.998
63488216.jpg,stool-plenty,1
63491098.jpg,stool-plenty,1
63498778.jpg,esophagitis,0.869
63505086.jpg,stool-plenty,1
63546576.jpg,stool-inclusions,0.993
63549927.jpg,normal-z-line,0.987
63556357.jpg,stool-plenty,1
63565155.jpg,polyps,0.591
63567880.jpg,colon-clear,0.907
63569105.jpg,colon-clear,0.997
63569288.jpg,ulcerative-colitis,0.7
63590962.jpg,ulcerative-colitis,0.979
63596042.jpg,normal-pylorus,0.902
63610778.jpg,colon-clear,0.994
63617653.jpg,normal-z-line,0.696
63645823.jpg,dyed-lifted-polyps,0.941
63649011.jpg,esophagitis,0.658
63653467.jpg,stool-inclusions,0.987
63655506.jpg,stool-plenty,0.999
63660853.jpg,stool-plenty,0.985
63672444.jpg,normal-cecum,0.998
63694089.jpg,stool-plenty,1
63712689.jpg,normal-pylorus,0.994
63716446.jpg,esophagitis,0.985
63720218.jpg,dyed-resection-margins,0.81
63756444.jpg,colon-clear,0.999
63773233.jpg,ulcerative-colitis,0.954
63785066.jpg,stool-inclusions,0.929
63789569.jpg,dyed-resection-margins,0.912
63792092.jpg,colon-clear,1
63794642.jpg,normal-z-line,0.956
